BP Connector,iBB/P2B2 Connector,4ASIC-group (hybrid)/DCB power,PPP Positronic,Positronic Src,Positronic Ret,Surface LVR ID,Surface LVR ch.,Telemetry BB Connector,PPP RJ45 Coupler,Surface Sense Label,
JP3,JPU0,P1W,P10,1,9,6,8,J5??,B3??,beta_12_sense_5x??,
JP3,JPU1,P2E,P10,2,10,6,5,J5??,B3??,beta_12_sense_5x??,
JP3,JPU1,P3,P10,3,11,4,3,J2??,A1??,beta_12_sense_2x??,
JP4,JPU1,P1W,P8,1,9,6,6,J18??,B10??,beta_12_sense_5x??,
JP4,JPU1,P2E,P8,2,10,4,4,J15??,B7??,beta_12_sense_2x??,
JP4,JPU1,P3,P8,3,11,2,3,J14??,A6??,beta_12_sense_1x??,
JP5,JPU1,P1W,P8,4,12,9,1,J21??,B11??,beta_12_sense_8x??,
JP5,JPU1,P2E,P8,5,13,6,3,J17??,B9??,beta_12_sense_4x??,
JP5,JPU1,P3,P8,6,14,4,2,J15??,B7??,beta_12_sense_2x??,
JP5,JPL1,P4,P25,2,10,2,2,J14??,A6??,beta_12_sense_1x??,
JP6,JPU1,P1W,P11,4,12,9,1,J8??,A3??,beta_12_sense_8x??,
JP6,JPU1,P2E,P11,5,13,6,3,J4??,A2??,beta_12_sense_4x??,
JP6,JPU1,P3,P11,6,14,4,2,J2??,A1??,beta_12_sense_2x??,
JP6,JPL1,P4,P28,2,10,2,2,J1??,B1??,beta_12_sense_1x??,
JP7,JPU1,P1W,P11,1,9,6,6,J5??,B3??,beta_12_sense_5x??,
JP7,JPU1,P2E,P11,2,10,4,4,J2??,A1??,beta_12_sense_2x??,
JP7,JPU1,P3,P11,3,11,2,3,J1??,B1??,beta_12_sense_1x??,
JP8,JPU2,P1W,P9,1,9,6,1,J17??,B9??,beta_12_sense_4x??,
JP8,JPU2,P2E,P9,2,10,4,7,J16??,B8??,beta_12_sense_3x??,
JP8,JPU2,P3,P9,3,11,2,4,J14??,A6??,beta_12_sense_1x??,
JP9,JPU2,P1W,P9,4,12,9,2,J21??,B11??,beta_12_sense_8x??,
JP9,JPU2,P2E,P9,5,13,6,2,J17??,B9??,beta_12_sense_4x??,
JP9,JPU2,P3,P9,6,14,4,5,J16??,B8??,beta_12_sense_3x??,
JP9,JPL2,P4,P25,3,11,2,5,J16??,B8??,beta_12_sense_3x??,
