BP Connector,iBB/P2B2 Connector,4ASIC-group (hybrid)/DCB power,PPP Positronic,Positronic Src,Positronic Ret,Surface LVR ID,Surface LVR ch.,Telemetry BB Connector,PPP RJ45 Coupler,Surface Sense Label,
JP1,JPU0,P4,P19,5,13,1,7,J3,E11,alpha_12_sense_3x,
JP1,JPU0,P2W,P5,7,15,7,2,J5,G11,alpha_12_sense_5x,
JP1,JPU0,P1E,P6,8,16,7,8,slave,slave,slave,
JP10,JPU2,P1W,P1,4,12,5,1,J17,E9,alpha_12_sense_4x,
JP10,JPU2,P2E,P1,5,13,3,7,J16,D9,alpha_12_sense_3x,
JP10,JPU2,P3,P1,6,14,1,4,J14,I10,alpha_12_sense_1x,
JP11,JPU2,P1W,P1,1,9,8,5,J21,I9,alpha_12_sense_8x,
JP11,JPU2,P2E,P1,2,10,5,2,J17,E9,alpha_12_sense_4x,
JP11,JPL2,P4,P22,3,11,1,5,J16,D9,alpha_12_sense_3x,
JP11,JPL2,P3,P22,4,12,3,5,J16,D9,alpha_12_sense_3x,
JP2,JPU0,P1W,P3,4,12,7,7,J18,F9,alpha_12_sense_5x,
JP2,JPU0,P2E,P3,5,13,7,1,J18,F9,alpha_12_sense_5x,
JP2,JPU0,P3,P3,6,14,3,3,J15,C9,alpha_12_sense_2x,
JP2,JPL0,P4,P22,5,13,1,7,J16,D9,alpha_12_sense_3x,
JP2,JPU0,P2W,P2,7,15,7,2,J18,F9,alpha_12_sense_5x,
JP2,JPU0,P1E,P3,8,16,7,8,slave,slave,slave,
JP3,JPU0,P1W,P3,1,9,8,7,J21,I9,alpha_12_sense_8x,
JP3,JPU1,P2E,P3,2,10,5,4,J17,E9,alpha_12_sense_4x,
JP3,JPU1,P3,P3,3,11,3,1,J15,C9,alpha_12_sense_2x,
JP3,JPL1,P4,P22,1,9,1,1,J14,I10,alpha_12_sense_1x,
JP3,JPU1,P1E,P3,7,15,8,8,slave,slave,slave,
JP4,JPU1,P1W,P5,1,9,8,1,J8,C10,alpha_12_sense_8x,
JP4,JPU1,P2E,P5,2,10,5,3,J4,F11,alpha_12_sense_4x,
JP4,JPU1,P3,P5,3,11,3,2,J2,D11,alpha_12_sense_2x,
JP4,JPU1,P4,P19,2,10,1,2,J1,C11,alpha_12_sense_1x,
JP4,JPU1,P1E,P4,7,15,8,2,slave,slave,slave,
JP5,JPU1,P1W,P5,4,12,7,5,J5,G11,alpha_12_sense_5x,
JP5,JPU1,P2E,P5,5,13,3,4,J2,D11,alpha_12_sense_2x,
JP5,JPU1,P3,P5,6,14,1,3,J1,C11,alpha_12_sense_1x,
JP5,JPU1,P1E,P5,8,16,7,6,slave,slave,slave,
JP6,JPU1,P1W,P2,4,12,7,5,J18,F9,alpha_12_sense_5x,
JP6,JPU1,P2E,P2,5,13,3,4,J15,C9,alpha_12_sense_2x,
JP6,JPU1,P3,P2,6,14,1,3,J14,I10,alpha_12_sense_1x,
JP6,JPU1,P1E,P2,8,16,7,6,slave,slave,slave,
JP7,JPU2,P1W,P2,1,9,8,1,J21,I9,alpha_12_sense_8x,
JP7,JPU2,P2E,P2,2,10,5,3,J17,E9,alpha_12_sense_4x,
JP7,JPU2,P3,P2,3,11,3,2,J15,C9,alpha_12_sense_2x,
JP7,JPL1,P4,P22,2,10,1,2,J14,I10,alpha_12_sense_1x,
JP7,JPU2,P1E,P1,7,15,8,2,slave,slave,slave,
JP8,JPU2,P1W,P4,1,9,8,5,J8,C10,alpha_12_sense_8x,
JP8,JPU2,P2E,P4,2,10,5,2,J4,F11,alpha_12_sense_4x,
JP8,JPU2,P3,P4,3,11,3,5,J3,E11,alpha_12_sense_3x,
JP8,JPU2,P4,P19,3,11,1,5,J3,E11,alpha_12_sense_3x,
JP9,JPU2,P1W,P4,4,12,5,1,J4,F11,alpha_12_sense_4x,
JP9,JPU2,P2E,P4,5,13,3,7,J3,E11,alpha_12_sense_3x,
JP9,JPU2,P3,P4,6,14,1,4,J1,C11,alpha_12_sense_1x,
