BP Connector,iBB/P2B2 Connector,4ASIC-group (hybrid)/DCB power,M/S/A,PPP Positronic,Positronic Src,Positronic Ret,Surface LVR ID,Surface LVR ch.,Telemetry BB Connector,PPP RJ45 Coupler,Surface Sense Label,
JP11,JPU2,P2E,A,P13,2,10,5,2,J17,A9,gamma_12_sense_4x,
JP11,JPU2,P4,A,P34,3,11,1,5,J16,A10,gamma_12_sense_3x,
JP11,JPU2,P3,A,P34,4,12,3,5,J16,A10,gamma_12_sense_3x,
JP2,JPU0,P1W,A,P15,4,12,7,7,J18,A8,gamma_12_sense_5x,
JP2,JPU0,P2E,A,P15,5,13,7,1,J18,A8,gamma_12_sense_5x,
JP2,JPU0,P3,A,P15,6,14,3,3,J15,A11,gamma_12_sense_2x,
JP3,JPU0,P1W,A,P15,1,9,8,7,J21,A7,gamma_12_sense_8x,
JP3,JPU1,P2E,A,P15,2,10,5,4,J17,A9,gamma_12_sense_4x,
JP3,JPU1,P3,A,P15,3,11,3,1,J15,A11,gamma_12_sense_2x,
JP3,JPU1,P4,A,P34,1,9,1,1,J14,A12,gamma_12_sense_1x,
JP4,JPU1,P1W,A,P17,1,9,8,1,J8,A18,gamma_12_sense_8x,
JP4,JPU1,P2E,A,P17,2,10,5,3,J4,A20,gamma_12_sense_4x,
JP4,JPU1,P3,A,P17,3,11,3,2,J2,A22,gamma_12_sense_2x,
JP4,JPU1,P4,A,P31,2,10,1,2,J1,A23,gamma_12_sense_1x,
JP5,JPU1,P1W,A,P17,4,12,7,5,J5,A19,gamma_12_sense_5x,
JP5,JPU1,P2E,A,P17,5,13,3,4,J2,A22,gamma_12_sense_2x,
JP5,JPU1,P3,A,P17,6,14,1,3,J1,A23,gamma_12_sense_1x,
JP6,JPU1,P1W,A,P14,4,12,7,5,J18,A8,gamma_12_sense_5x,
JP6,JPU1,P2E,A,P14,5,13,3,4,J15,A11,gamma_12_sense_2x,
JP6,JPU1,P3,A,P14,6,14,1,3,J14,A12,gamma_12_sense_1x,
JP7,JPU2,P1W,A,P14,1,9,8,1,J21,A7,gamma_12_sense_8x,
JP7,JPU2,P2E,A,P14,2,10,5,3,J17,A9,gamma_12_sense_4x,
JP7,JPU2,P3,A,P14,3,11,3,2,J15,A11,gamma_12_sense_2x,
JP7,JPU2,P4,A,P34,2,10,1,2,J14,A12,gamma_12_sense_1x,
JP8,JPU2,P1W,A,P16,1,9,8,5,J8,A18,gamma_12_sense_8x,
JP8,JPU2,P2E,A,P16,2,10,5,2,J4,A20,gamma_12_sense_4x,
JP8,JPU2,P3,A,P16,3,11,3,5,J3,A21,gamma_12_sense_3x,
JP8,JPU2,P4,A,P31,3,11,1,5,J3,A21,gamma_12_sense_3x,
JP9,JPU2,P1W,A,P16,4,12,5,1,J4,A20,gamma_12_sense_4x,
JP9,JPU2,P2E,A,P16,5,13,3,7,J3,A21,gamma_12_sense_3x,
JP9,JPU2,P3,A,P16,6,14,1,4,J1,A23,gamma_12_sense_1x,
